,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
207,14,2021-09-08,251,55.6,66.0,76.8,53.3,61.2,65.9,51.6,58.4,63.0,55.3,67.0,78.3,55.0,66.2,76.5,55.6,67.0,78.3,49,79,99,8.5,11.0,12.9,957.2,959.2,961.5,1006.7,1009.1,1012.0,0.9,7.7,15.0,194,1.6,13.5,25.1,196,1.7,14.4,26.0,197,0.61,0,6,54,100,0,258.6,793.0,5947.9,95,0,174
208,14,2021-09-09,252,54.2,60.7,67.2,53.8,58.5,61.1,53.4,57.2,60.3,54.4,60.7,66.9,54.4,61.4,66.9,54.2,60.7,66.9,66,89,100,9.1,10.5,11.7,957.7,958.5,959.3,1007.8,1008.7,1009.4,0.4,2.8,4.7,237,0.5,4.1,6.8,241,0.6,4.4,7.0,243,0.72,0,100,100,100,0,112.3,374.8,2694.2,95,0,159
209,14,2021-09-10,253,45.4,53.6,63.3,43.7,51.1,55.8,42.0,49.2,54.6,44.0,53.1,62.8,44.0,53.0,62.8,45.4,53.6,62.8,61,86,100,5.9,7.8,9.5,958.4,962.4,968.1,1009.1,1013.2,1020.0,1.7,4.7,10.2,293,4.0,8.6,15.7,302,4.5,9.3,16.8,304,0.09,0,4,45,100,0,178.3,778.9,4279.8,30,0,311
210,14,2021-09-11,254,44.0,56.4,67.4,43.2,51.8,57.7,42.0,48.0,53.0,41.8,55.7,67.3,41.8,55.4,67.3,44.1,56.4,67.3,51,75,98,5.8,7.4,8.9,967.9,969.6,971.6,1018.6,1020.7,1022.7,3.8,6.2,8.7,208,5.9,10.8,16.3,215,6.3,11.7,18.2,217,0.0,0,0,22,100,0,245.3,802.7,5886.2,0,0,120
211,14,2021-09-12,255,55.4,62.0,70.7,54.0,58.9,64.7,52.3,57.0,61.7,54.8,62.1,73.5,54.6,61.8,70.5,55.8,62.2,73.5,63,85,100,8.7,10.4,12.2,965.1,966.4,967.8,1015.1,1016.9,1018.7,2.8,6.7,10.7,234,3.8,12.6,18.5,238,3.9,13.6,19.6,239,0.03,0,6,75,100,0,108.0,535.7,2591.5,5,0,203
212,14,2021-09-13,256,51.9,61.2,70.9,52.2,57.2,62.3,49.0,54.4,59.4,52.9,62.1,74.3,52.9,61.5,70.3,52.6,62.1,74.3,53,81,98,7.7,9.4,11.2,965.5,967.7,969.1,1015.9,1018.3,1019.8,1.7,3.4,5.1,205,2.2,4.5,6.6,212,2.2,4.7,6.9,214,0.03,0,3,67,100,0,226.2,747.8,5430.0,30,0,64
213,14,2021-09-14,257,58.7,69.2,80.6,60.7,66.1,70.7,60.5,64.6,69.3,61.2,70.3,81.7,61.2,69.2,79.5,61.2,70.3,81.7,61,87,98,11.7,13.6,16.1,960.2,962.0,964.9,1009.8,1011.9,1015.4,2.8,6.7,9.2,209,5.2,13.1,18.4,216,5.7,14.2,20.2,218,0.54,0,68,89,100,0,218.6,727.9,5246.5,33,0,111
214,14,2021-09-15,258,51.0,59.4,67.3,47.9,55.1,62.6,44.7,51.4,62.2,52.3,59.5,64.6,52.3,59.5,64.6,51.2,59.4,64.6,49,77,99,6.5,8.6,12.5,960.7,964.3,967.2,1010.7,1014.9,1018.4,1.3,5.1,7.9,254,0.3,8.4,12.1,264,0.3,8.9,13.2,265,0.04,0,79,96,100,0,188.8,619.0,4531.6,44,0,51
215,14,2021-09-16,259,45.6,55.0,64.5,44.6,49.9,54.4,42.6,45.2,48.4,46.2,55.1,64.0,46.2,55.3,64.0,46.3,55.0,64.0,50,71,90,6.0,6.6,7.5,967.2,969.2,972.3,1018.5,1020.3,1024.2,0.4,3.4,7.0,5,1.2,4.9,9.7,358,1.3,5.2,10.0,358,0.0,0,0,71,100,0,190.9,626.1,4581.0,35,0,170
216,14,2021-09-17,260,43.3,55.1,66.7,42.3,49.1,55.0,40.6,43.4,45.8,44.8,55.3,66.5,44.8,55.3,66.5,44.0,55.1,66.5,41,67,88,5.5,6.2,6.8,972.6,976.1,978.5,1024.6,1027.6,1030.1,0.3,2.3,4.5,24,0.7,2.6,5.7,330,0.7,2.7,5.8,325,0.0,0,0,0,0,0,241.6,763.8,5796.9,15,0,272
