TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20210908,251,60.9,55.7,51.7,60.5,73.0,8.4,978.2,1006.6,10.3,299,302,303,0.0,0.0,25,206.8,4755.7,266,334
20210909,252,58.7,53.5,49.2,58.2,73.0,7.6,985.0,1013.6,7.2,324,328,329,0.03,0.0,45,204.1,4899.1,214,322
20210910,253,61.2,54.1,48.1,62.1,65.0,7.3,989.1,1017.7,6.2,210,212,212,0.0,0.0,27,228.8,5491.4,284,315
20210911,254,68.2,61.8,57.8,69.3,72.0,10.5,984.9,1013.2,11.7,216,218,219,0.0,0.0,67,180.8,4339.6,325,306
20210912,255,65.5,57.0,49.4,65.7,60.0,7.8,988.1,1016.6,7.0,51,55,56,0.0,0.0,74,185.6,4453.4,303,316
20210913,256,67.2,61.7,58.3,68.2,75.0,10.9,984.4,1012.7,6.9,150,145,144,0.02,0.0,66,138.1,3316.0,304,312
20210914,257,63.1,58.2,54.3,63.5,76.0,9.4,983.9,1012.4,8.1,306,310,311,0.19,0.0,46,226.0,5425.0,218,280
20210915,258,59.8,53.3,47.6,60.9,67.0,7.1,989.6,1018.4,5.2,301,300,300,0.0,0.0,42,159.0,3814.3,305,227
20210916,259,62.0,54.0,46.7,62.1,61.0,6.9,993.4,1022.2,5.5,231,233,234,0.0,0.0,0,230.8,5539.0,501,290
20210917,260,64.3,55.9,49.0,64.1,60.0,7.5,996.6,1025.4,8.1,209,213,215,0.0,0.0,0,227.4,5455.7,585,367
20210918,261,65.7,56.9,49.5,65.8,60.0,7.7,996.3,1025.0,8.0,176,182,184,0.0,0.0,0,227.7,5463.9,638,356
20210919,262,69.2,60.1,53.7,70.1,61.0,9.0,991.1,1019.6,9.7,194,198,199,0.0,0.0,15,198.5,4763.3,674,355
20210920,263,70.3,60.6,53.2,71.4,58.0,8.9,986.7,1015.1,10.2,202,205,206,0.0,0.0,71,160.7,3857.2,689,357
20210921,264,62.8,60.0,58.1,62.6,86.0,10.7,980.6,1009.0,8.6,228,235,236,0.94,0.0,89,35.3,846.6,252,354
20210922,265,51.9,50.0,48.4,48.0,88.0,7.4,978.6,1007.3,12.0,296,300,300,0.21,0.0,88,76.4,1833.3,562,233
20210923,266,52.0,47.5,42.8,49.9,72.0,6.0,982.2,1011.2,8.4,245,247,248,0.03,0.0,62,157.0,3768.1,826,352
