TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20210908,251,58.7,55.4,53.0,57.1,82,8.8,973.5,1003.2,16.4,299,300,300,0.23,0,79,129.0,2967.1,172
20210909,252,57.9,53.5,49.9,56.6,76,7.8,982.3,1012.4,9.9,333,334,335,0.08,0,44,218.2,5236.1,173
20210910,253,59.3,54.4,50.5,59.1,74,8.0,986.4,1016.5,6.0,249,250,250,0.0,0,68,214.6,5150.1,187
20210911,254,62.5,58.6,55.8,62.3,79,9.9,981.5,1011.3,13.8,246,246,247,0.04,0,59,96.5,2315.9,186
20210912,255,56.7,51.1,46.0,56.5,69,6.7,987.7,1017.9,4.9,311,314,314,0.0,0,43,225.1,5402.8,207
20210914,257,60.2,55.3,51.0,59.4,73,8.4,980.8,1010.7,11.6,305,305,305,0.03,0,54,193.3,4639.5,176
20210915,258,58.9,53.3,48.7,58.2,70,7.5,986.7,1016.8,8.2,262,263,264,0.03,0,61,194.9,4677.4,205
20210916,259,61.8,57.2,54.0,61.6,76,9.0,990.1,1020.2,9.1,240,241,242,0.0,0,11,220.6,5293.4,201
20210917,260,64.7,57.8,52.9,65.8,66,8.7,993.0,1023.1,12.1,227,227,227,0.0,0,0,219.1,5258.6,190
20210918,261,64.4,57.5,52.2,65.3,67,8.5,994.0,1024.2,7.9,211,212,213,0.0,0,0,218.9,5252.9,197
20210919,262,70.0,61.0,55.2,71.9,60,9.6,988.0,1017.8,11.2,200,202,203,0.0,0,18,209.6,5029.5,187
20210920,263,71.6,62.0,55.6,73.9,58,9.8,983.2,1012.8,12.2,201,204,204,0.0,0,74,147.1,3530.0,194
20210921,264,60.0,57.0,54.9,59.6,85,9.5,977.9,1007.8,8.4,279,274,273,0.75,0,97,15.0,361.0,163
20210922,265,50.8,49.2,47.8,47.6,90,7.3,974.9,1005.1,9.0,355,354,354,0.23,0,95,24.1,577.5,216
20210923,266,50.3,46.2,42.0,46.0,74,5.8,978.4,1008.8,11.2,271,270,270,0.03,0,86,90.2,2164.3,259
