TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20160102,2,0.8000000000000007,-0.3999999999999986,-2.3999999999999986,-0.0999999999999978,-10.0,-0.6000000000000001,-4.0,-1.6000000000000227,0.2000000000000001,2,-4,-5,-0.27,-2.0,-24,23.3,559.5999999999999,165
20160103,3,3.1000000000000014,2.200000000000003,1.5,3.1000000000000014,-6.0,-0.2000000000000001,-9.100000000000025,-6.399999999999977,-0.2000000000000001,-15,-22,-22,-0.25,-2.0,-27,2.0999999999999943,49.5,192
20160104,4,-10.7,-10.6,-12.8,-16.9,-9.0,-1.2999999999999998,-0.7999999999999545,2.5,4.0,68,67,67,-0.24,-1.97,-33,31.90000000000001,765.1999999999998,236
20160105,5,-16.7,-16.700000000000003,-22.5,-21.3,-19.0,-2.0,14.399999999999975,16.5,0.8999999999999995,63,59,59,-0.24,-2.04,-58,35.099999999999994,842.2,156
20160106,6,-5.300000000000001,-6.699999999999999,-14.7,-3.799999999999997,-23.0,-1.6,12.5,13.600000000000025,-2.8,-66,-40,-40,-0.23,-1.78,-54,34.2,819.7,111
20160107,7,0.5,-1.6000000000000014,-9.4,3.6999999999999993,-25.099999999999994,-1.1999999999999995,5.5,7.100000000000023,-3.6000000000000005,37,-21,-20,-0.22,-1.82,-48,28.599999999999994,687.8999999999999,143
20160108,8,3.8000000000000007,3.400000000000002,3.900000000000002,6.0,-0.2000000000000028,0.1,3.1000000000000227,4.7000000000000455,-2.2,-206,-195,-196,-0.24,-1.89,4,21.3,512.9000000000001,119
20160109,9,9.7,10.3,13.900000000000002,11.300000000000004,13.799999999999995,1.5,1.8999999999999773,4.100000000000023,-0.8000000000000007,-166,-172,-172,-0.23,-1.69,35,-62.6,-1501.8,139
20160110,10,17.0,18.1,22.3,17.400000000000002,18.0,3.5,-17.0,-14.600000000000025,4.0,-127,-122,-124,1.44,-1.64,21,-67.6,-1619.6999999999998,105
20160111,11,0.1000000000000014,-1.6000000000000014,-8.100000000000001,-1.7000000000000028,-22.200000000000003,-1.0000000000000002,-7.799999999999954,-5.100000000000023,1.8000000000000007,7,2,2,-0.23,-1.63,-41,18.5,443.4999999999998,132
20160112,12,-0.3999999999999986,-0.7000000000000028,-1.1999999999999993,-0.1000000000000014,-3.0999999999999943,-0.3000000000000002,-8.399999999999977,-5.7999999999999545,-0.3999999999999994,-69,-69,-68,-0.07,-0.92,-16,-11.200000000000005,-268.20000000000005,157
20160113,13,-5.699999999999999,-6.400000000000002,-10.4,-9.9,-15.0,-1.2000000000000002,-7.299999999999954,-4.0,2.6999999999999997,-1,-10,-10,-0.23,-1.81,-40,27.19999999999999,654.0999999999999,199
