,SCRUB_STORE_NO,DATE_VALID_STD,DOY_STD,MIN_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_AIR_2M_F,MAX_TEMPERATURE_AIR_2M_F,MIN_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,MAX_TEMPERATURE_WETBULB_2M_F,MIN_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,MAX_TEMPERATURE_DEWPOINT_2M_F,MIN_TEMPERATURE_FEELSLIKE_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,MAX_TEMPERATURE_FEELSLIKE_2M_F,MIN_TEMPERATURE_WINDCHILL_2M_F,AVG_TEMPERATURE_WINDCHILL_2M_F,MAX_TEMPERATURE_WINDCHILL_2M_F,MIN_TEMPERATURE_HEATINDEX_2M_F,AVG_TEMPERATURE_HEATINDEX_2M_F,MAX_TEMPERATURE_HEATINDEX_2M_F,MIN_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_RELATIVE_2M_PCT,MAX_HUMIDITY_RELATIVE_2M_PCT,MIN_HUMIDITY_SPECIFIC_2M_GPKG,AVG_HUMIDITY_SPECIFIC_2M_GPKG,MAX_HUMIDITY_SPECIFIC_2M_GPKG,MIN_PRESSURE_2M_MB,AVG_PRESSURE_2M_MB,MAX_PRESSURE_2M_MB,MIN_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,MAX_PRESSURE_MEAN_SEA_LEVEL_MB,MIN_WIND_SPEED_10M_MPH,AVG_WIND_SPEED_10M_MPH,MAX_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,MIN_WIND_SPEED_80M_MPH,AVG_WIND_SPEED_80M_MPH,MAX_WIND_SPEED_80M_MPH,AVG_WIND_DIRECTION_80M_DEG,MIN_WIND_SPEED_100M_MPH,AVG_WIND_SPEED_100M_MPH,MAX_WIND_SPEED_100M_MPH,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,MIN_CLOUD_COVER_TOT_PCT,AVG_CLOUD_COVER_TOT_PCT,MAX_CLOUD_COVER_TOT_PCT,MIN_RADIATION_SOLAR_TOTAL_WPM2,AVG_RADIATION_SOLAR_TOTAL_WPM2,MAX_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,PROBABILITY_OF_PRECIPITATION_PCT,PROBABILITY_OF_SNOW_PCT,FORECAST
64,5,2021-09-08,251,53.4,61.8,72.0,51.6,56.7,60.8,49.6,53.1,57.9,51.5,62.1,76.0,51.5,61.0,71.8,53.4,62.6,76.0,49,75,94,7.7,8.9,10.5,974.7,976.5,979.6,1005.0,1006.7,1010.2,6.5,11.0,19.2,281,12.6,18.2,27.0,287,14.0,19.4,27.9,289,0.02,0,0,7,65,0,252.2,789.8,5800.0,14,0,96
65,5,2021-09-09,252,50.4,57.9,68.0,49.3,53.6,59.1,48.0,50.4,54.8,48.8,57.0,67.5,48.8,56.8,67.5,50.8,57.9,67.5,56,77,91,7.2,8.0,9.4,979.6,982.8,986.0,1010.3,1013.4,1016.9,4.9,7.6,10.7,311,9.1,12.2,16.1,319,9.5,12.9,17.1,321,0.05,0,0,31,100,0,216.6,715.3,5197.5,35,0,134
66,5,2021-09-10,253,48.1,59.6,71.7,46.8,53.5,60.3,45.5,48.5,53.6,46.6,59.9,75.9,46.6,58.8,71.6,48.1,60.4,75.9,44,69,92,6.6,7.4,9.0,986.0,987.7,989.4,1017.0,1018.4,1020.1,3.5,5.8,11.1,247,4.4,9.5,20.9,241,4.5,10.1,22.8,242,0.0,0,0,14,100,0,245.6,791.8,5893.6,0,0,120
67,5,2021-09-11,254,56.0,68.5,79.6,51.9,61.2,67.9,46.7,56.8,62.0,53.4,69.7,80.9,53.4,67.7,79.5,56.1,70.1,80.9,53,67,86,6.9,10.2,12.3,980.2,984.4,987.2,1010.3,1014.7,1017.8,10.3,14.8,22.8,213,19.1,23.4,35.0,215,20.6,24.6,36.5,216,0.0,0,8,65,100,0,206.1,749.8,4947.5,5,0,317
68,5,2021-09-12,255,59.4,67.9,76.9,57.8,63.8,68.6,56.8,61.5,66.1,59.4,68.9,79.2,58.5,67.9,76.7,59.4,68.9,79.2,64,81,94,10.0,12.0,14.0,983.5,985.9,987.2,1013.7,1016.2,1017.6,3.8,6.9,12.1,58,4.7,10.7,20.1,67,4.7,11.2,21.3,70,0.05,0,22,85,100,0,170.2,726.0,4085.2,15,0,308
69,5,2021-09-13,256,59.2,70.2,82.7,58.4,65.4,71.2,57.8,63.0,66.0,59.6,71.5,84.9,58.8,70.1,82.5,59.6,71.5,84.9,57,80,97,10.3,12.7,14.1,979.7,983.1,986.6,1009.5,1013.3,1017.1,6.3,9.8,16.5,198,10.4,15.8,26.0,196,11.2,16.7,27.3,196,0.25,0,19,79,100,0,163.7,464.0,3929.9,20,0,350
70,5,2021-09-14,257,53.8,65.5,78.8,51.3,60.8,66.7,48.0,57.4,65.8,53.6,66.4,76.7,53.4,65.4,73.6,54.4,66.5,76.7,52,77,98,7.2,10.6,13.9,979.7,981.7,986.1,1009.9,1011.9,1016.8,4.5,10.8,15.9,278,8.7,17.2,22.4,282,9.7,18.1,23.0,282,0.6,0,0,64,100,0,200.1,641.9,4803.3,30,0,347
71,5,2021-09-15,258,48.9,59.1,69.6,48.3,53.3,58.4,46.7,48.4,51.0,48.7,58.7,68.1,48.7,58.7,68.1,50.0,59.1,68.1,50,70,92,6.9,7.4,8.2,986.3,987.9,989.4,1017.3,1018.6,1020.2,0.9,3.3,5.5,314,0.9,4.8,9.3,325,0.9,5.1,9.9,327,0.0,0,0,49,100,0,179.8,605.9,4316.5,15,0,349
72,5,2021-09-16,259,51.0,61.6,73.4,49.7,54.4,60.3,46.1,48.6,50.9,51.3,62.2,76.0,51.3,61.3,73.2,52.2,62.3,76.0,44,65,85,6.7,7.4,8.1,989.6,992.0,993.7,1020.4,1022.7,1024.5,2.8,4.2,7.0,241,3.8,5.8,12.1,241,3.9,6.0,12.6,242,0.0,0,0,0,1,0,233.8,713.9,5610.2,15,0,201
73,5,2021-09-17,260,53.7,63.8,76.1,49.9,55.7,62.5,45.4,49.3,53.0,52.6,63.6,77.3,52.6,63.2,75.9,54.4,64.2,77.3,43,61,75,6.5,7.6,8.7,994.0,995.5,996.7,1024.9,1026.3,1027.4,4.6,6.8,7.8,204,7.3,11.0,14.2,206,7.7,11.4,15.0,206,0.0,0,0,0,0,0,231.5,709.8,5556.4,15,0,231
