TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20210908,251,63.0,58.5,55.7,63.1,81.0,10.1,957.5,1008.5,7.6,189,193,194,0.37,0.0,72,221.3,5089.1,197,100
20210909,252,60.4,57.5,55.6,60.4,86.0,9.9,957.1,1008.2,2.9,219,228,229,0.13,0.0,100,101.1,2424.5,176,121
20210910,253,53.5,50.3,47.4,52.7,81.0,7.4,960.6,1012.4,5.8,302,308,309,0.02,0.0,44,142.9,3429.5,177,123
20210911,254,58.1,51.2,45.1,57.6,64.0,6.7,967.1,1019.0,7.3,222,228,229,0.0,0.0,36,230.7,5536.3,184,125
20210912,255,61.5,56.4,52.9,62.0,74.0,9.0,963.9,1015.3,7.1,243,250,251,0.0,0.0,55,141.1,3386.1,183,125
20210913,256,57.2,51.9,47.3,58.1,73.0,7.3,966.6,1018.4,2.1,291,283,281,0.01,0.0,49,232.6,5582.8,205,124
20210914,257,67.9,63.2,60.8,69.4,79.0,12.0,959.6,1010.5,9.1,225,229,229,0.54,0.0,97,175.7,4216.6,200,129
20210915,258,59.4,54.1,49.5,59.5,71.0,8.1,962.4,1013.9,5.2,285,285,285,0.05,0.0,98,200.8,4820.1,197,129
20210916,259,53.3,47.9,42.6,53.7,69.0,6.0,968.3,1020.5,3.4,321,327,328,0.0,0.0,64,179.9,4317.9,236,127
20210917,260,53.8,47.5,40.9,54.1,65.0,5.6,974.8,1027.4,2.5,295,299,300,0.0,0.0,0,237.6,5701.8,336,133
20210918,261,61.9,55.1,49.8,62.9,67.0,8.0,977.5,1029.7,2.2,195,207,208,0.0,0.0,0,229.6,5509.8,269,146
20210919,262,64.3,57.4,52.6,65.2,68.0,8.8,974.4,1026.2,2.8,174,169,169,0.0,0.0,4,228.4,5480.0,192,138
20210920,263,65.0,59.1,55.4,65.7,74.0,9.7,969.3,1020.7,1.9,165,136,133,0.0,0.0,63,214.7,5152.8,166,125
20210921,264,66.3,60.1,56.1,67.0,73.0,10.1,965.0,1016.2,3.5,187,192,193,0.01,0.0,75,203.6,4886.6,185,118
20210922,265,59.5,58.6,58.1,59.2,95.0,10.9,955.4,1006.4,5.8,174,179,180,0.32,0.0,95,48.5,1163.3,53,122
20210923,266,52.2,49.2,46.5,49.8,82.0,7.1,955.6,1007.2,7.7,243,251,252,0.04,0.0,41,171.3,4111.0,137,92
