TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20160116,16,11.9,12.3,15.499999999999998,13.4,12.900000000000006,1.5,-17.600000000000023,-15.600000000000025,0.5,37,-41,-39,-0.07,-1.17,17,-49.1,-1178.1999999999998,200,226
20160117,17,5.400000000000002,4.800000000000001,4.6,7.800000000000001,-3.0999999999999943,0.0999999999999996,-10.799999999999956,-7.799999999999954,-1.9,81,55,55,-0.24,-1.81,17,-13.400000000000006,-320.5,260,217
20160118,18,-5.099999999999998,-5.1,-7.5,-11.1,-7.099999999999994,-0.7000000000000002,-13.5,-9.0,6.1,52,13,14,-0.1099999999999999,1.75,-15,3.899999999999992,95.10000000000014,197,230
20160119,19,-9.7,-9.599999999999998,-12.5,-16.3,-10.700000000000005,-1.0,-7.599999999999909,-4.0,5.0,52,20,20,0.33,10.35,-23,16.900000000000006,404.7000000000003,219,218
20160120,20,-6.100000000000001,-6.099999999999998,-6.9,-8.299999999999999,-3.700000000000003,-0.7000000000000002,-0.8000000000000682,2.0,0.0999999999999996,76,25,24,-0.15,0.01,-55,30.099999999999994,725.3,239,227
20160121,21,-4.600000000000001,-4.799999999999999,-6.6000000000000005,-8.0,-6.599999999999994,-0.7000000000000002,0.1000000000000227,3.7000000000000455,1.5999999999999996,84,54,53,0.01,3.55,-50,32.30000000000001,774.8000000000002,267,237
20160122,22,-6.299999999999999,-6.5,-8.0,-7.1,-5.599999999999994,-0.8,3.899999999999977,6.2000000000000455,-1.2000000000000002,99,102,102,-0.1999999999999999,-0.48,-29,17.099999999999994,410.3,273,241
20160123,23,-2.7,-3.400000000000002,-6.8,-4.5,-12.599999999999994,-0.8,-5.100000000000023,-2.0,0.8999999999999995,-192,-209,-210,-0.2,-1.88,3,-33.5,-803.3,444,229
20160124,24,-6.299999999999999,-6.099999999999998,-6.0,-5.800000000000001,0.4000000000000057,-0.7000000000000002,-4.7999999999999545,-2.7999999999999545,-2.3999999999999995,60,79,78,-0.18,-0.3199999999999998,-29,31.200000000000003,749.5,241,256
20160125,25,3.2,2.900000000000002,3.3000000000000007,6.899999999999999,0.2999999999999971,0.0,2.7999999999999545,4.399999999999977,-3.4000000000000004,-79,-69,-68,-0.22,-1.17,-43,26.90000000000001,648.6999999999998,247,228
20160126,26,16.1,14.900000000000002,15.4,16.299999999999997,-1.5999999999999943,1.5,-5.300000000000068,-4.0,3.5,-57,-64,-64,-0.16,-1.97,9,-39.2,-938.4,198,220
20160127,27,10.0,9.1,9.0,8.899999999999999,-2.5999999999999943,0.7000000000000002,-3.2999999999999545,-0.6999999999999318,3.9,38,0,0,-0.23,-2.05,-16,11.0,264.2999999999997,225,210
20160128,28,7.699999999999999,6.400000000000002,4.900000000000002,7.800000000000001,-6.599999999999994,0.2000000000000001,-8.0,-6.0,1.0999999999999996,-70,-76,-76,-0.24,-2.03,-43,30.60000000000001,734.2000000000003,246,227
20160129,29,7.699999999999999,7.800000000000001,9.5,10.1,7.099999999999994,0.7000000000000002,-17.0,-14.5,-1.9000000000000004,24,-23,-23,-0.0799999999999999,-0.4499999999999997,1,-39.6,-949.2,199,252
20160130,30,7.200000000000003,6.399999999999999,5.900000000000002,7.699999999999999,-1.5999999999999943,0.2999999999999998,-6.300000000000068,-4.600000000000023,0.5,42,-60,-59,-0.21,-2.02,-24,-15.5,-373.1999999999998,266,240
20160131,31,19.1,16.700000000000003,15.6,22.5,-8.599999999999994,1.5,-8.699999999999932,-8.200000000000045,-0.5,-229,-70,-69,-0.21,-2.05,-24,-47.3,-1135.6,208,238
20160201,32,22.000000000000004,19.4,18.9,23.9,-6.599999999999994,2.0,-8.5,-7.5,3.6,52,-7,-8,-0.21,-1.91,-8,-5.399999999999992,-130.0,166,211
20160202,33,12.200000000000005,11.3,11.8,15.4,-0.5999999999999943,0.8999999999999999,6.0,8.100000000000023,-2.0,97,-9,-10,-0.21,-1.86,-24,28.599999999999994,685.8999999999996,254,197
20160203,34,24.4,23.700000000000003,25.7,25.700000000000003,6.400000000000006,3.6,-2.1000000000000227,-1.3999999999999773,7.0,-78,-90,-90,0.65,-1.99,27,-95.3,-2287.2000000000003,130,220
20160204,35,20.0,18.8,19.8,22.4,1.0999999999999943,2.3,-1.2999999999999543,-0.2000000000000454,1.7000000000000002,38,8,8,-0.28,-2.91,10,2.6000000000000085,62.60000000000037,194,186
20160205,36,7.0,6.400000000000002,6.400000000000002,7.899999999999999,-1.9000000000000057,0.3999999999999999,2.300000000000068,5.2000000000000455,-0.2999999999999998,88,61,61,-0.21,-1.99,-16,-43.8,-1051.4,294,203
20160206,37,6.899999999999999,5.800000000000001,4.399999999999999,8.400000000000002,-5.900000000000006,0.2000000000000001,5.300000000000068,8.600000000000023,-0.9000000000000004,-4,-56,-56,-0.29,-2.93,-31,12.599999999999994,300.5999999999999,337,255
20160207,38,11.9,10.1,8.399999999999999,14.5,-8.900000000000006,0.6000000000000001,1.1000000000000227,3.7000000000000455,-1.2000000000000002,-223,-93,-92,-0.29,-3.03,-36,23.90000000000001,575.0999999999999,272,253
20160208,39,3.6000000000000014,3.0,-0.6999999999999993,2.8000000000000007,-8.599999999999994,-0.2000000000000001,-7.700000000000045,-5.2000000000000455,2.7,-160,-183,-182,-0.18,-0.3200000000000003,26,-48.900000000000006,-1173.7,253,224
20160209,40,1.3999999999999986,2.0,4.600000000000001,5.600000000000001,10.400000000000006,0.1999999999999997,-14.200000000000044,-11.200000000000044,-4.3,-166,-94,-94,-0.28,-2.83,7,10.900000000000006,259.2999999999997,313,220
20160210,41,5.200000000000003,5.800000000000001,8.900000000000002,6.800000000000001,12.400000000000006,0.6000000000000001,-15.399999999999975,-11.899999999999975,-1.2000000000000002,20,-20,-20,-0.25,-2.12,0,-9.299999999999995,-224.9000000000001,253,240
20160211,42,-9.3,-8.7,-9.2,-15.1,-1.5999999999999943,-0.8,-8.5,-2.700000000000045,3.799999999999999,28,5,5,-0.27,-2.53,-1,-6.200000000000003,-149.79999999999973,325,247
20160212,43,-14.4,-13.900000000000002,-15.8,-17.1,-6.599999999999994,-1.2000000000000002,-2.1000000000000227,3.3999999999999773,-0.7999999999999998,-51,-61,-61,-0.27,-2.65,-35,32.2,775.2000000000003,451,272
20160213,44,-20.3,-19.4,-23.6,-29.2,-12.599999999999994,-1.4,-3.199999999999932,4.399999999999977,4.699999999999999,49,24,23,0.1599999999999999,6.710000000000001,-25,38.20000000000002,914.2999999999996,497,284
